matching_id,role,cancer_id,cancer_normalized,gene_hugo_id,gene_entrez_id,gene_normalized,citation_count
b539ce94cca18a6c752ecf49a76092b1,Oncogene,DOID:8552,chronic myeloid leukemia,HGNC:76,25,ABL1,648
f952c5ad7bfa3a24e85e9c3326cdeb4f,Oncogene,DOID:1612,breast cancer,HGNC:3430,2064,ERBB2,604
42a6cc76076d3fb75ac50a800cde08af,Tumor_Suppressor,DOID:768,retinoblastoma,HGNC:9884,5925,RB1,414
2e0ded9fb079b5249f2d89c4e9969e58,Tumor_Suppressor,DOID:2154,nephroblastoma,HGNC:12796,7490,WT1,404
a8d75394a5b2f203cde783a9b9a48101,Oncogene,DOID:3908,lung non-small cell carcinoma,HGNC:3236,1956,EGFR,402
120622840a20614876f8610d58bc4ff4,Oncogene,DOID:769,neuroblastoma,HGNC:7559,4613,MYCN,326
acf2e46260fb18bb76c0a12976a81e58,Oncogene,DOID:1909,melanoma,HGNC:1097,673,BRAF,326
6df89d7f39a102039efc3edabf574149,Oncogene,DOID:3973,thyroid gland medullary carcinoma,HGNC:9967,5979,RET,306
a518a97e5b837a99e4af5ad51c66f152,Oncogene,DOID:9253,gastrointestinal stromal tumor,HGNC:6342,3815,KIT,249
d7ac315bc07c90d681391900832a7449,Oncogene,DOID:170,endocrine gland cancer,HGNC:9967,5979,RET,245
7dcef0d4e3128a7a9d412a1702cfb9e4,Oncogene,DOID:1612,breast cancer,HGNC:7553,4609,MYC,185
e598a4a92ae53f223da6cf07a2fa4b28,Driver,DOID:0060058,lymphoma,HGNC:7553,4609,MYC,184
6b2c51597912864a3cd5c6cf2e904f4a,Oncogene,DOID:8584,Burkitt lymphoma,HGNC:7553,4609,MYC,183
560e27cba4c3badf0b0ec500d6e75b66,Oncogene,DOID:3969,thyroid gland papillary carcinoma,HGNC:9967,5979,RET,173
2603e80d33b9a527908cf99cabdfd051,Driver,DOID:1909,melanoma,HGNC:1097,673,BRAF,171
4777ca70a48d45ab3ca357af68bcb9d5,Driver,DOID:1612,breast cancer,HGNC:3430,2064,ERBB2,169
c6497f99874500b61bb6e6cbb2843244,Oncogene,DOID:1793,pancreatic cancer,HGNC:6407,3845,KRAS,152
997fa431b8f13abbcd7592ae51029d9b,Driver,DOID:3908,lung non-small cell carcinoma,HGNC:3236,1956,EGFR,138
e743295a4ba73a79685ae033d9c28b82,Oncogene,DOID:1324,lung cancer,HGNC:3236,1956,EGFR,136
c4b89d657c4f85e9ca45afa25f786708,Oncogene,DOID:1240,leukemia,HGNC:76,25,ABL1,125
9b5adc46cd535d6b182c1eb0d250cfe2,Driver,DOID:707,B-cell lymphoma,HGNC:7553,4609,MYC,121
b6fa8e60bafa8f97d76a94c0f91fd7f5,Driver,DOID:1324,lung cancer,HGNC:3236,1956,EGFR,116
